"time","runners","game","category","type","console","estimate","setup_time","custom_data"
"2022-02-12T12:00:00+01:00[Europe/Warsaw]","Plexa (plexa)","Golden Sun: Dark Dawn","Any%","Single run","DS","4:30:00","0:07:00","{""layout"":""DS-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 1,ESAW22 - Juh0rse,ad180,PlumShort""}"
"2022-02-12T16:37:00+01:00[Europe/Warsaw]","Juh0 (juh0rse)","Silent Hill 4: The Room","New Game","Single run","PC","1:10:00","0:07:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,specialsong,Goosebumps - Box Flying,ad180,Alz Tobias 3,""}"
"2022-02-12T17:54:00+01:00[Europe/Warsaw]","Sieg (sieg)","Dark Souls III","All Bosses ","Single run","PC","1:45:00","0:07:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Super Smash Bros for Wii U - Data Glitch,ad180,""}"
"2022-02-12T19:46:00+01:00[Europe/Warsaw]","360chrism (360chrism)","Super Mario 64","70 Star (Non-Stop, Randomizer)","Single run","WiiVC","0:42:00","0:07:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,ESAW22 - Bubzia,ad180,""}"
"2022-02-12T20:35:00+01:00[Europe/Warsaw]","Bubzia (bubzia)","Super Captain Falcon 64","1 Star Blindfolded","Single run","N64","0:15:00","0:07:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,PlumLong,ESAW22 - Argick,ad180,Alz Fujirebio,""}"
"2022-02-12T20:57:00+01:00[Europe/Warsaw]","argick (argick)","Sonic Colours Ultimate","Egg Shuttle","Single run","PC","1:05:00","0:07:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,James Pond 2 - Codename Robocod,ad180,""}"
"2022-02-12T22:09:00+01:00[Europe/Warsaw]","eijiken (eijiken)","DANCERUSH STARDOM","Dance Showcase","Single run","Arcade","1:10:00","0:07:00","{""layout"":""16x9-1p-largecam"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Mirrors Edge - Beamers,ad180,PlumShort""}"
"2022-02-12T23:26:00+01:00[Europe/Warsaw]","hekigan (hekigan), meteos_probably (meteos_probably)","Mirror's Edge","2P1KBM Any%","Coop run","PC","0:50:00","0:07:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,Bayonetta - Sea of Stars Skip,ad180,Alz Tobias Game 3,""}"
"2022-02-13T00:23:00+01:00[Europe/Warsaw]","samura1man_2 (samura1man_2), karterfreak (karterfreak)","Metroid Dread","Any%","Race","Switch","1:25:00","0:07:00","{""layout"":""16x9-2p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,ESAW22 - Linkus,ad180,""}"
"2022-02-13T01:55:00+01:00[Europe/Warsaw]","linkus7 (linkus7)","The Legend of Zelda: Wind Waker","Crowd Control","Single run","WiiU","3:00:00","9:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Cornerstone - Sheepflying,ad180,""}"
"2022-02-13T14:00:00+01:00[Europe/Warsaw]","Edenal (edenal)","Opening Speech",,"Coop run",,"0:05:00","0:05:00","{""layout"":"""",""intermission"":""""}"
"2022-02-13T14:10:00+01:00[Europe/Warsaw]","kz_frew (kz_frew)","Grand Theft Auto: Vice City – The Definitive Edition","Any%","Single run","PC","1:00:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 1,ESAW22 - KZ_Frew,ad180,""}"
"2022-02-13T15:20:00+01:00[Europe/Warsaw]","Rastats (rastats)","Trackmania","Community Maps Showcase","Single run","PC","1:10:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Grand Theft Auto San Andreas - Monster Truck Glitch,ad180,Alz Tobias 3,""}"
"2022-02-13T16:40:00+01:00[Europe/Warsaw]","Paulister (paulister)","BattleBlock Theater","Any% (No Skips, Normal, Weapons)","Single run","PC","1:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,ESAW22 - lovebot,ad180,""}"
"2022-02-13T18:15:00+01:00[Europe/Warsaw]","LoveBot (lovebot)","Super Sami Roll","Any% (Sami's Adventure)","Single run","PC","1:12:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Hollow Knight - Abyss Climb IL,ad180,PlumShort""}"
"2022-02-13T19:37:00+01:00[Europe/Warsaw]","エッレテマン (herreteman)","The Legend of Zelda: A Link Between Worlds","Any%","Single run","3DS","1:30:00","0:10:00","{""layout"":""3DS-1p"",""intermission"":""speedrunstore,ad120,specialsong,Portal - Save Glitch,ad180,Alz Fujirebio,""}"
"2022-02-13T21:17:00+01:00[Europe/Warsaw]","peaches (peaches)","Typing of the Dead","Any% (Default settings arcade)","Single run","PC","0:30:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,BigJonOhMyGoodness-final,ad180,""}"
"2022-02-13T21:57:00+01:00[Europe/Warsaw]","desa (desa)","MediEvil: Resurrection","Any%","Single run","PlayStation P","0:55:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Titanfall 2 - Super Fastball,ad180,""}"
"2022-02-13T23:02:00+01:00[Europe/Warsaw]","Jaka (jaka)","Prince of Persia: The Sands of Time ","Any% (No Major Glitches)","Single run","PC","1:35:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Warriors Orochi 3 Ultimate - Angle Zips,ad180,Alz Tobias Game 3,""}"
"2022-02-14T00:47:00+01:00[Europe/Warsaw]","SHiiDO (shiido)","Resident Evil (1996)","Chris (Any%, No Major Glitches)","Single run","PC","0:42:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,ESAW22 - Aeshmah,ad180,""}"
"2022-02-14T01:39:00+01:00[Europe/Warsaw]","Aeshmah (aeshmah)","Onimusha: Warlords","Any% (Ultimate)","Single run","PlayStation 4 Pro","1:00:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Tomb Raider Legend - Bug Jumps,ad180,PlumShort""}"
"2022-02-14T02:49:00+01:00[Europe/Warsaw]","Cadarev (cadarev)","Tomb Raider (2013)","100%","Single run","PC","2:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,Mirrors Edge - Beamers,ad180,Alz Tobias 1,""}"
"2022-02-14T05:34:00+01:00[Europe/Warsaw]","rebeldragon95 (rebeldragon95)","Lost Judgment","Any% (Easy)","Single run","PlayStation 5","2:45:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Unravel - Out of Bounds,ad180,""}"
"2022-02-14T08:29:00+01:00[Europe/Warsaw]","GreenSnowDog (greensnowdog)","Pikuniku","Any%","Single run","PC","0:45:00","0:30:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,LEGO Harry Potter - Angry Tree Skip,ad180,""}"
"2022-02-14T09:44:00+01:00[Europe/Warsaw]","LaserTrap_ (lasertrap_)","LEGO Indiana Jones: The Original Adventures","Any% (No 0HP)","Single run","DS","1:55:00","0:10:00","{""layout"":""DS-1p"",""intermission"":""speedrunstore,ad120,PlumLong,LEGO Batman - Slam Switch Jumping,ad180,Alz Tobias 3,""}"
"2022-02-14T11:49:00+01:00[Europe/Warsaw]","captainpaxo6746 (captainpaxo6746)","LEGO The Hobbit","Any% (Restricted, N0CUT5, Solo)","Single run","PC","0:33:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,LEGO Batman 3 - Map Glitch,ad180,""}"
"2022-02-14T12:32:00+01:00[Europe/Warsaw]","Riekelt (riekelt)","Retro City Rampage","Any%","Single run","PC","1:08:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Simpsons Hit and Run - Pocket Protector,ad180,PlumShort""}"
"2022-02-14T13:50:00+01:00[Europe/Warsaw]","Bar0ti (bar0ti)","SYNTHETIK: Legion Rising","Any% (Last Defender)","Single run","PC","0:15:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,ESAW22 - Cropax,ad180,Alz Fujirebio,""}"
"2022-02-14T14:15:00+01:00[Europe/Warsaw]","Cropax (cropax)","Back 4 Blood","All Acts (Recruit)","Single run","PC","1:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Dark Messiah - Pause Launch,ad180,""}"
"2022-02-14T16:00:00+01:00[Europe/Warsaw]","SNASS (snass)","Paint the Town Red","100%","Single run","PC","0:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Quake - Bunnyhopping Showcase,ad180,""}"
"2022-02-14T16:35:00+01:00[Europe/Warsaw]","RedW4rr10r (redw4rr10r)","Ultimate Doom","Episodes 1-4 (UV Speed)","Single run","PC","0:35:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Half-Life - Fixed Camera,ad180,Alz Tobias Game 3,""}"
"2022-02-14T17:20:00+01:00[Europe/Warsaw]","SerSanju (sersanju)","BioShock","Any%","Single run","PC","0:40:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Fallout 4 - Headcripple,ad180,""}"
"2022-02-14T18:10:00+01:00[Europe/Warsaw]","heny (heny)","Prey (2017)","Any%","Single run","PC","0:14:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,ESAW22 - Aeshmah,ad180,PlumShort""}"
"2022-02-14T18:34:00+01:00[Europe/Warsaw]","Aeshmah (aeshmah)","Ghost of Tsushima: Director's Cut","Iki Island (New Game+)","Single run","PlayStation 4 Pro","0:55:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,The Talos Principle - Cube Snake,ad180,Alz Tobias 1,""}"
"2022-02-14T19:39:00+01:00[Europe/Warsaw]","rubiehart (rubiehart)","Shadow of the Colossus","NTA Bossrush (Random)","Single run","PlayStation 4","0:50:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,DmC Devil May Cry - Level Unloading,ad180,""}"
"2022-02-14T20:39:00+01:00[Europe/Warsaw]","tharixer (tharixer)","Sly 2: Band of Thieves","Any% (Episode 6)","Single run","PlayStation 3","0:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,The Last of Us - Death Glitch,ad180,""}"
"2022-02-14T21:24:00+01:00[Europe/Warsaw]","rebeldragon95 (rebeldragon95)","Street Boyz","All Stages (NG+)","Single run","PlayStation 2","0:35:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,PlumLong,PSA - Resetting,ad180,Alz Tobias 3,""}"
"2022-02-14T22:09:00+01:00[Europe/Warsaw]","theblacktastic (theblacktastic)","Mega Man 10","Any% (Bass, Normal)","Single run","PC","0:37:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,BigJonOhMyGoodness-final,ad180,""}"
"2022-02-14T22:56:00+01:00[Europe/Warsaw]","SHiiDO (shiido)","Tormented Souls","Any%","Single run","PC","1:10:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Goosebumps - Box Flying,ad180,PlumShort""}"
"2022-02-15T00:16:00+01:00[Europe/Warsaw]","NicowithaC (nicowithac)","Resident Evil 7: Biohazard","Any% (NG+)","Single run","PC","1:37:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,GTA 2 - EE Glitch,ad180,Alz Fujirebio,""}"
"2022-02-15T02:03:00+01:00[Europe/Warsaw]","ElinkLG (elinklg)","Star Wars Jedi: Fallen Order","100%","Single run","PC","4:00:00","0:40:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Horizon Zero Dawn - Frozen Wild Child,ad180,""}"
"2022-02-15T06:43:00+01:00[Europe/Warsaw]","Cousin (cousin)","Need For Speed: Carbon","Any% (Career, New Game)","Single run","PC","2:08:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Rygar - Tone Farm,ad180,""}"
"2022-02-15T09:01:00+01:00[Europe/Warsaw]","Zet (zet)","Inside","Any%","Single run","PC","1:18:00","0:30:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,La Mulana - Graphics Corruption,ad180,Alz Tobias Game 3,""}"
"2022-02-15T10:49:00+01:00[Europe/Warsaw]","SunnymuffinSR (sunnymuffinsr)","Evergate","Any% (Unrestricted)","Single run","PC","0:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,ESAW22 - toca,ad180,""}"
"2022-02-15T11:34:00+01:00[Europe/Warsaw]","toca (toca), Cadarev (cadarev)","Captain Toad: Treasure Tracker","Any%","Coop run","Switch","1:20:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Knytt Stories - Glitch,ad180,PlumShort""}"
"2022-02-15T12:59:00+01:00[Europe/Warsaw]","GreenSnowDog (greensnowdog)","Donut County","Any%","Single run","PC","0:36:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,Jazzpunk - Super Launch OoB,ad180,Alz Tobias 1,""}"
"2022-02-15T13:40:00+01:00[Europe/Warsaw]","NaomiiiPlays (naomiiiplays)","Here Comes Niko!","Any%","Single run","PC","0:25:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Jedi Knight Jedi Academy - Make Surprise Terrible,ad180,""}"
"2022-02-15T14:10:00+01:00[Europe/Warsaw]","NicowithaC (nicowithac)","Control","Inbounds (Current Patch)","Single run","PC","1:20:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Mass Effect 2 - Skip,ad180,""}"
